epoch: 1 | loss: 3.150 | equi contrastive loss: 3.500 | equi iso loss: 0.001 | lr: 0.000522 | time_elapsed: 0.132
epoch: 622 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119862 | time_elapsed: 68.994
epoch: 623 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119862 | time_elapsed: 69.103
epoch: 624 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119861 | time_elapsed: 69.213
epoch: 625 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119860 | time_elapsed: 69.324
epoch: 626 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119859 | time_elapsed: 69.432
epoch: 627 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119859 | time_elapsed: 69.541
epoch: 628 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119858 | time_elapsed: 69.651
epoch: 629 | loss: 2.128 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.119857 | time_elapsed: 69.762
epoch: 630 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119857 | time_elapsed: 69.871
epoch: 631 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119856 | time_elapsed: 69.982
epoch: 632 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119855 | time_elapsed: 70.091
epoch: 633 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119854 | time_elapsed: 70.202
epoch: 634 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119854 | time_elapsed: 70.310
epoch: 635 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119853 | time_elapsed: 70.421
epoch: 636 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119852 | time_elapsed: 70.530
epoch: 637 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119852 | time_elapsed: 70.640
epoch: 638 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119851 | time_elapsed: 70.749
epoch: 639 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119850 | time_elapsed: 70.859
epoch: 640 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119849 | time_elapsed: 70.970
epoch: 641 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119849 | time_elapsed: 71.080
epoch: 642 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119848 | time_elapsed: 71.190
epoch: 643 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119847 | time_elapsed: 71.301
epoch: 644 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119846 | time_elapsed: 71.412
epoch: 645 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119846 | time_elapsed: 71.524
epoch: 646 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119845 | time_elapsed: 71.634
epoch: 647 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119844 | time_elapsed: 71.744
epoch: 648 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119843 | time_elapsed: 71.854
epoch: 649 | loss: 2.133 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119843 | time_elapsed: 71.965
epoch: 650 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119842 | time_elapsed: 72.076
epoch: 651 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119841 | time_elapsed: 72.185
epoch: 652 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119840 | time_elapsed: 72.297
epoch: 653 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119840 | time_elapsed: 72.408
epoch: 654 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119839 | time_elapsed: 72.520
epoch: 655 | loss: 2.138 | equi contrastive loss: 2.376 | equi iso loss: 0.000 | lr: 0.119838 | time_elapsed: 72.632
epoch: 656 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119837 | time_elapsed: 72.741
epoch: 657 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119837 | time_elapsed: 72.851
epoch: 658 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119836 | time_elapsed: 72.960
epoch: 659 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119835 | time_elapsed: 73.069
epoch: 660 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119834 | time_elapsed: 73.179
epoch: 661 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119833 | time_elapsed: 73.290
epoch: 662 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119833 | time_elapsed: 73.400
epoch: 663 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119832 | time_elapsed: 73.509
epoch: 664 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119831 | time_elapsed: 73.620
epoch: 665 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119830 | time_elapsed: 73.732
epoch: 666 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119830 | time_elapsed: 73.842
epoch: 667 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119829 | time_elapsed: 73.953
epoch: 668 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119828 | time_elapsed: 74.064
epoch: 669 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119827 | time_elapsed: 74.176
epoch: 670 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119826 | time_elapsed: 74.286
epoch: 671 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119826 | time_elapsed: 74.396
epoch: 672 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119825 | time_elapsed: 74.506
epoch: 673 | loss: 2.128 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.119824 | time_elapsed: 74.617
epoch: 674 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119823 | time_elapsed: 74.728
epoch: 675 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119822 | time_elapsed: 74.838
epoch: 676 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119822 | time_elapsed: 74.947
epoch: 677 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119821 | time_elapsed: 75.058
epoch: 678 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119820 | time_elapsed: 75.168
epoch: 679 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119819 | time_elapsed: 75.279
epoch: 680 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119818 | time_elapsed: 75.389
epoch: 681 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119818 | time_elapsed: 75.500
epoch: 682 | loss: 2.127 | equi contrastive loss: 2.363 | equi iso loss: 0.000 | lr: 0.119817 | time_elapsed: 75.610
epoch: 683 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119816 | time_elapsed: 75.721
epoch: 684 | loss: 2.127 | equi contrastive loss: 2.363 | equi iso loss: 0.000 | lr: 0.119815 | time_elapsed: 75.831
epoch: 685 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119814 | time_elapsed: 75.943
epoch: 686 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119814 | time_elapsed: 76.053
epoch: 687 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119813 | time_elapsed: 76.164
epoch: 688 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119812 | time_elapsed: 76.275
epoch: 689 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119811 | time_elapsed: 76.383
epoch: 690 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119810 | time_elapsed: 76.493
epoch: 691 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119810 | time_elapsed: 76.603
epoch: 692 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119809 | time_elapsed: 76.711
epoch: 693 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119808 | time_elapsed: 76.819
epoch: 694 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119807 | time_elapsed: 76.930
epoch: 695 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119806 | time_elapsed: 77.039
epoch: 696 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119805 | time_elapsed: 77.149
epoch: 697 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119805 | time_elapsed: 77.259
epoch: 698 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119804 | time_elapsed: 77.369
epoch: 699 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119803 | time_elapsed: 77.480
epoch: 700 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119802 | time_elapsed: 77.589
epoch: 701 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119801 | time_elapsed: 77.700
epoch: 702 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119800 | time_elapsed: 77.810
epoch: 703 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119799 | time_elapsed: 77.921
epoch: 704 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119799 | time_elapsed: 78.031
epoch: 705 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119798 | time_elapsed: 78.141
epoch: 706 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119797 | time_elapsed: 78.250
epoch: 707 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119796 | time_elapsed: 78.359
epoch: 708 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119795 | time_elapsed: 78.468
epoch: 709 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119794 | time_elapsed: 78.577
epoch: 710 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119793 | time_elapsed: 78.686
epoch: 711 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119793 | time_elapsed: 78.795
epoch: 712 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119792 | time_elapsed: 78.903
epoch: 713 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119791 | time_elapsed: 79.014
epoch: 714 | loss: 2.126 | equi contrastive loss: 2.363 | equi iso loss: 0.000 | lr: 0.119790 | time_elapsed: 79.124
epoch: 715 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119789 | time_elapsed: 79.234
epoch: 716 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119788 | time_elapsed: 79.345
epoch: 717 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119787 | time_elapsed: 79.456
epoch: 718 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119787 | time_elapsed: 79.565
epoch: 719 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119786 | time_elapsed: 79.676
epoch: 720 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119785 | time_elapsed: 79.785
epoch: 721 | loss: 2.128 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.119784 | time_elapsed: 79.894
epoch: 722 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119783 | time_elapsed: 80.004
epoch: 723 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119782 | time_elapsed: 80.116
epoch: 724 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119781 | time_elapsed: 80.226
epoch: 725 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119780 | time_elapsed: 80.337
epoch: 726 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119780 | time_elapsed: 80.446
epoch: 727 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119779 | time_elapsed: 80.557
epoch: 728 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119778 | time_elapsed: 80.666
epoch: 729 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119777 | time_elapsed: 80.777
epoch: 730 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119776 | time_elapsed: 80.886
epoch: 731 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119775 | time_elapsed: 80.995
epoch: 732 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119774 | time_elapsed: 81.107
epoch: 733 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119773 | time_elapsed: 81.219
epoch: 734 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119772 | time_elapsed: 81.331
epoch: 735 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119771 | time_elapsed: 81.442
epoch: 736 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119771 | time_elapsed: 81.553
epoch: 737 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119770 | time_elapsed: 81.663
epoch: 738 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119769 | time_elapsed: 81.774
epoch: 739 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119768 | time_elapsed: 81.883
epoch: 740 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119767 | time_elapsed: 81.994
epoch: 741 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119766 | time_elapsed: 82.107
epoch: 742 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119765 | time_elapsed: 82.218
epoch: 743 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119764 | time_elapsed: 82.328
epoch: 744 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119763 | time_elapsed: 82.439
epoch: 745 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119762 | time_elapsed: 82.550
epoch: 746 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119761 | time_elapsed: 82.659
epoch: 747 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119760 | time_elapsed: 82.772
epoch: 748 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119760 | time_elapsed: 82.879
epoch: 749 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119759 | time_elapsed: 82.988
epoch: 750 | loss: 2.133 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119758 | time_elapsed: 83.100
epoch: 751 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119757 | time_elapsed: 83.209
epoch: 752 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119756 | time_elapsed: 83.322
epoch: 753 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119755 | time_elapsed: 83.433
epoch: 754 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119754 | time_elapsed: 83.544
epoch: 755 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119753 | time_elapsed: 83.654
epoch: 756 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119752 | time_elapsed: 83.763
epoch: 757 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119751 | time_elapsed: 83.874
epoch: 758 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119750 | time_elapsed: 83.983
epoch: 759 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119749 | time_elapsed: 84.091
epoch: 760 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119748 | time_elapsed: 84.202
epoch: 761 | loss: 2.128 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.119747 | time_elapsed: 84.314
epoch: 762 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119746 | time_elapsed: 84.424
epoch: 763 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119745 | time_elapsed: 84.531
epoch: 764 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119744 | time_elapsed: 84.644
epoch: 765 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119743 | time_elapsed: 84.757
epoch: 766 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119743 | time_elapsed: 84.868
epoch: 767 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119742 | time_elapsed: 84.978
epoch: 768 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119741 | time_elapsed: 85.091
epoch: 769 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119740 | time_elapsed: 85.202
epoch: 770 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119739 | time_elapsed: 85.316
epoch: 771 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119738 | time_elapsed: 85.427
epoch: 772 | loss: 2.133 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119737 | time_elapsed: 85.538
epoch: 773 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119736 | time_elapsed: 85.648
epoch: 774 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119735 | time_elapsed: 85.759
epoch: 775 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119734 | time_elapsed: 85.869
epoch: 776 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119733 | time_elapsed: 85.978
epoch: 777 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119732 | time_elapsed: 86.087
epoch: 778 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119731 | time_elapsed: 86.198
epoch: 779 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119730 | time_elapsed: 86.308
epoch: 780 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119729 | time_elapsed: 86.421
epoch: 781 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119728 | time_elapsed: 86.531
epoch: 782 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119727 | time_elapsed: 86.641
epoch: 783 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119726 | time_elapsed: 86.751
epoch: 784 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119725 | time_elapsed: 86.860
epoch: 785 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119724 | time_elapsed: 86.971
epoch: 786 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119723 | time_elapsed: 87.079
epoch: 787 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119722 | time_elapsed: 87.190
epoch: 788 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119721 | time_elapsed: 87.299
epoch: 789 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119720 | time_elapsed: 87.410
epoch: 790 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119719 | time_elapsed: 87.519
epoch: 791 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119718 | time_elapsed: 87.631
epoch: 792 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119717 | time_elapsed: 87.740
epoch: 793 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119716 | time_elapsed: 87.851
epoch: 794 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119715 | time_elapsed: 87.960
epoch: 795 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119714 | time_elapsed: 88.070
epoch: 796 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119713 | time_elapsed: 88.180
epoch: 797 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119712 | time_elapsed: 88.292
epoch: 798 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119711 | time_elapsed: 88.402
epoch: 799 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119710 | time_elapsed: 88.512
epoch: 800 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119709 | time_elapsed: 88.623
evaluating experiment/LocalIsoCosSimContrastiveUniformSingle/800.pth
