epoch: 1 | loss: 2.077 | equi contrastive loss: 2.077 | equi iso loss: 0.000 | lr: 0.000522 | time_elapsed: 0.033
epoch: 622 | loss: 1.062 | equi contrastive loss: 1.062 | equi iso loss: 0.000 | lr: 0.119862 | time_elapsed: 17.808
epoch: 623 | loss: 1.068 | equi contrastive loss: 1.068 | equi iso loss: 0.089 | lr: 0.119862 | time_elapsed: 17.836
epoch: 624 | loss: 0.905 | equi contrastive loss: 0.905 | equi iso loss: 0.000 | lr: 0.119861 | time_elapsed: 17.865
epoch: 625 | loss: 0.973 | equi contrastive loss: 0.973 | equi iso loss: 0.036 | lr: 0.119860 | time_elapsed: 17.894
epoch: 626 | loss: 1.166 | equi contrastive loss: 1.166 | equi iso loss: 0.000 | lr: 0.119859 | time_elapsed: 17.921
epoch: 627 | loss: 0.979 | equi contrastive loss: 0.979 | equi iso loss: 0.015 | lr: 0.119859 | time_elapsed: 17.950
epoch: 628 | loss: 1.099 | equi contrastive loss: 1.099 | equi iso loss: 0.000 | lr: 0.119858 | time_elapsed: 17.978
epoch: 629 | loss: 1.059 | equi contrastive loss: 1.059 | equi iso loss: 0.000 | lr: 0.119857 | time_elapsed: 18.006
epoch: 630 | loss: 1.016 | equi contrastive loss: 1.016 | equi iso loss: 0.000 | lr: 0.119857 | time_elapsed: 18.035
epoch: 631 | loss: 1.130 | equi contrastive loss: 1.130 | equi iso loss: 0.025 | lr: 0.119856 | time_elapsed: 18.063
epoch: 632 | loss: 1.106 | equi contrastive loss: 1.106 | equi iso loss: 0.000 | lr: 0.119855 | time_elapsed: 18.093
epoch: 633 | loss: 1.023 | equi contrastive loss: 1.023 | equi iso loss: 0.024 | lr: 0.119854 | time_elapsed: 18.122
epoch: 634 | loss: 1.119 | equi contrastive loss: 1.119 | equi iso loss: 0.000 | lr: 0.119854 | time_elapsed: 18.150
epoch: 635 | loss: 0.982 | equi contrastive loss: 0.982 | equi iso loss: 0.000 | lr: 0.119853 | time_elapsed: 18.177
epoch: 636 | loss: 1.265 | equi contrastive loss: 1.265 | equi iso loss: 0.000 | lr: 0.119852 | time_elapsed: 18.206
epoch: 637 | loss: 1.186 | equi contrastive loss: 1.186 | equi iso loss: 0.000 | lr: 0.119852 | time_elapsed: 18.234
epoch: 638 | loss: 0.886 | equi contrastive loss: 0.886 | equi iso loss: 0.000 | lr: 0.119851 | time_elapsed: 18.263
epoch: 639 | loss: 1.084 | equi contrastive loss: 1.084 | equi iso loss: 0.075 | lr: 0.119850 | time_elapsed: 18.292
epoch: 640 | loss: 1.314 | equi contrastive loss: 1.314 | equi iso loss: 0.017 | lr: 0.119849 | time_elapsed: 18.321
epoch: 641 | loss: 1.119 | equi contrastive loss: 1.119 | equi iso loss: 0.002 | lr: 0.119849 | time_elapsed: 18.350
epoch: 642 | loss: 1.037 | equi contrastive loss: 1.037 | equi iso loss: 0.001 | lr: 0.119848 | time_elapsed: 18.378
epoch: 643 | loss: 0.950 | equi contrastive loss: 0.950 | equi iso loss: 0.002 | lr: 0.119847 | time_elapsed: 18.406
epoch: 644 | loss: 1.158 | equi contrastive loss: 1.158 | equi iso loss: 0.007 | lr: 0.119846 | time_elapsed: 18.435
epoch: 645 | loss: 1.232 | equi contrastive loss: 1.232 | equi iso loss: 0.000 | lr: 0.119846 | time_elapsed: 18.465
epoch: 646 | loss: 1.013 | equi contrastive loss: 1.013 | equi iso loss: 0.000 | lr: 0.119845 | time_elapsed: 18.495
epoch: 647 | loss: 1.118 | equi contrastive loss: 1.118 | equi iso loss: 0.004 | lr: 0.119844 | time_elapsed: 18.523
epoch: 648 | loss: 1.113 | equi contrastive loss: 1.113 | equi iso loss: 0.003 | lr: 0.119843 | time_elapsed: 18.550
epoch: 649 | loss: 1.066 | equi contrastive loss: 1.066 | equi iso loss: 0.001 | lr: 0.119843 | time_elapsed: 18.579
epoch: 650 | loss: 1.061 | equi contrastive loss: 1.061 | equi iso loss: 0.001 | lr: 0.119842 | time_elapsed: 18.609
epoch: 651 | loss: 1.004 | equi contrastive loss: 1.004 | equi iso loss: 0.001 | lr: 0.119841 | time_elapsed: 18.638
epoch: 652 | loss: 1.016 | equi contrastive loss: 1.016 | equi iso loss: 0.003 | lr: 0.119840 | time_elapsed: 18.666
epoch: 653 | loss: 1.067 | equi contrastive loss: 1.067 | equi iso loss: 0.000 | lr: 0.119840 | time_elapsed: 18.694
epoch: 654 | loss: 1.086 | equi contrastive loss: 1.086 | equi iso loss: 0.000 | lr: 0.119839 | time_elapsed: 18.724
epoch: 655 | loss: 1.050 | equi contrastive loss: 1.050 | equi iso loss: 0.023 | lr: 0.119838 | time_elapsed: 18.753
epoch: 656 | loss: 0.987 | equi contrastive loss: 0.987 | equi iso loss: 0.000 | lr: 0.119837 | time_elapsed: 18.783
epoch: 657 | loss: 1.073 | equi contrastive loss: 1.073 | equi iso loss: 0.034 | lr: 0.119837 | time_elapsed: 18.811
epoch: 658 | loss: 1.040 | equi contrastive loss: 1.040 | equi iso loss: 0.018 | lr: 0.119836 | time_elapsed: 18.838
epoch: 659 | loss: 1.085 | equi contrastive loss: 1.085 | equi iso loss: 0.000 | lr: 0.119835 | time_elapsed: 18.868
epoch: 660 | loss: 0.966 | equi contrastive loss: 0.966 | equi iso loss: 0.001 | lr: 0.119834 | time_elapsed: 18.894
epoch: 661 | loss: 1.270 | equi contrastive loss: 1.270 | equi iso loss: 0.004 | lr: 0.119833 | time_elapsed: 18.925
epoch: 662 | loss: 1.237 | equi contrastive loss: 1.237 | equi iso loss: 0.001 | lr: 0.119833 | time_elapsed: 18.954
epoch: 663 | loss: 1.287 | equi contrastive loss: 1.287 | equi iso loss: 0.020 | lr: 0.119832 | time_elapsed: 18.981
epoch: 664 | loss: 0.919 | equi contrastive loss: 0.919 | equi iso loss: 0.001 | lr: 0.119831 | time_elapsed: 19.009
epoch: 665 | loss: 1.104 | equi contrastive loss: 1.104 | equi iso loss: 0.001 | lr: 0.119830 | time_elapsed: 19.037
epoch: 666 | loss: 0.963 | equi contrastive loss: 0.963 | equi iso loss: 0.000 | lr: 0.119830 | time_elapsed: 19.065
epoch: 667 | loss: 1.201 | equi contrastive loss: 1.201 | equi iso loss: 0.009 | lr: 0.119829 | time_elapsed: 19.093
epoch: 668 | loss: 1.050 | equi contrastive loss: 1.050 | equi iso loss: 0.001 | lr: 0.119828 | time_elapsed: 19.120
epoch: 669 | loss: 1.071 | equi contrastive loss: 1.071 | equi iso loss: 0.002 | lr: 0.119827 | time_elapsed: 19.149
epoch: 670 | loss: 0.983 | equi contrastive loss: 0.983 | equi iso loss: 0.000 | lr: 0.119826 | time_elapsed: 19.178
epoch: 671 | loss: 1.083 | equi contrastive loss: 1.083 | equi iso loss: 0.000 | lr: 0.119826 | time_elapsed: 19.206
epoch: 672 | loss: 1.145 | equi contrastive loss: 1.145 | equi iso loss: 0.019 | lr: 0.119825 | time_elapsed: 19.235
epoch: 673 | loss: 0.959 | equi contrastive loss: 0.959 | equi iso loss: 0.000 | lr: 0.119824 | time_elapsed: 19.263
epoch: 674 | loss: 1.108 | equi contrastive loss: 1.108 | equi iso loss: 0.006 | lr: 0.119823 | time_elapsed: 19.293
epoch: 675 | loss: 0.992 | equi contrastive loss: 0.992 | equi iso loss: 0.000 | lr: 0.119822 | time_elapsed: 19.322
epoch: 676 | loss: 1.125 | equi contrastive loss: 1.125 | equi iso loss: 0.064 | lr: 0.119822 | time_elapsed: 19.351
epoch: 677 | loss: 1.083 | equi contrastive loss: 1.083 | equi iso loss: 0.010 | lr: 0.119821 | time_elapsed: 19.380
epoch: 678 | loss: 1.165 | equi contrastive loss: 1.165 | equi iso loss: 0.005 | lr: 0.119820 | time_elapsed: 19.408
epoch: 679 | loss: 1.420 | equi contrastive loss: 1.420 | equi iso loss: 0.017 | lr: 0.119819 | time_elapsed: 19.437
epoch: 680 | loss: 0.929 | equi contrastive loss: 0.929 | equi iso loss: 0.000 | lr: 0.119818 | time_elapsed: 19.465
epoch: 681 | loss: 1.191 | equi contrastive loss: 1.191 | equi iso loss: 0.017 | lr: 0.119818 | time_elapsed: 19.494
epoch: 682 | loss: 0.939 | equi contrastive loss: 0.939 | equi iso loss: 0.004 | lr: 0.119817 | time_elapsed: 19.522
epoch: 683 | loss: 1.118 | equi contrastive loss: 1.118 | equi iso loss: 0.000 | lr: 0.119816 | time_elapsed: 19.551
epoch: 684 | loss: 1.174 | equi contrastive loss: 1.174 | equi iso loss: 0.013 | lr: 0.119815 | time_elapsed: 19.579
epoch: 685 | loss: 1.214 | equi contrastive loss: 1.214 | equi iso loss: 0.000 | lr: 0.119814 | time_elapsed: 19.608
epoch: 686 | loss: 1.049 | equi contrastive loss: 1.049 | equi iso loss: 0.007 | lr: 0.119814 | time_elapsed: 19.638
epoch: 687 | loss: 1.129 | equi contrastive loss: 1.129 | equi iso loss: 0.000 | lr: 0.119813 | time_elapsed: 19.666
epoch: 688 | loss: 0.957 | equi contrastive loss: 0.957 | equi iso loss: 0.004 | lr: 0.119812 | time_elapsed: 19.695
epoch: 689 | loss: 0.991 | equi contrastive loss: 0.991 | equi iso loss: 0.002 | lr: 0.119811 | time_elapsed: 19.724
epoch: 690 | loss: 1.002 | equi contrastive loss: 1.002 | equi iso loss: 0.000 | lr: 0.119810 | time_elapsed: 19.751
epoch: 691 | loss: 0.969 | equi contrastive loss: 0.969 | equi iso loss: 0.003 | lr: 0.119810 | time_elapsed: 19.781
epoch: 692 | loss: 0.919 | equi contrastive loss: 0.919 | equi iso loss: 0.000 | lr: 0.119809 | time_elapsed: 19.809
epoch: 693 | loss: 1.165 | equi contrastive loss: 1.165 | equi iso loss: 0.001 | lr: 0.119808 | time_elapsed: 19.838
epoch: 694 | loss: 1.051 | equi contrastive loss: 1.051 | equi iso loss: 0.000 | lr: 0.119807 | time_elapsed: 19.868
epoch: 695 | loss: 1.120 | equi contrastive loss: 1.120 | equi iso loss: 0.000 | lr: 0.119806 | time_elapsed: 19.896
epoch: 696 | loss: 1.277 | equi contrastive loss: 1.277 | equi iso loss: 0.002 | lr: 0.119805 | time_elapsed: 19.924
epoch: 697 | loss: 1.111 | equi contrastive loss: 1.111 | equi iso loss: 0.000 | lr: 0.119805 | time_elapsed: 19.952
epoch: 698 | loss: 1.038 | equi contrastive loss: 1.038 | equi iso loss: 0.000 | lr: 0.119804 | time_elapsed: 19.982
epoch: 699 | loss: 0.949 | equi contrastive loss: 0.949 | equi iso loss: 0.001 | lr: 0.119803 | time_elapsed: 20.010
epoch: 700 | loss: 0.940 | equi contrastive loss: 0.940 | equi iso loss: 0.009 | lr: 0.119802 | time_elapsed: 20.040
epoch: 701 | loss: 0.916 | equi contrastive loss: 0.916 | equi iso loss: 0.000 | lr: 0.119801 | time_elapsed: 20.072
epoch: 702 | loss: 0.956 | equi contrastive loss: 0.956 | equi iso loss: 0.008 | lr: 0.119800 | time_elapsed: 20.101
epoch: 703 | loss: 0.870 | equi contrastive loss: 0.870 | equi iso loss: 0.000 | lr: 0.119799 | time_elapsed: 20.129
epoch: 704 | loss: 1.248 | equi contrastive loss: 1.248 | equi iso loss: 0.000 | lr: 0.119799 | time_elapsed: 20.159
epoch: 705 | loss: 1.324 | equi contrastive loss: 1.324 | equi iso loss: 0.002 | lr: 0.119798 | time_elapsed: 20.187
epoch: 706 | loss: 1.096 | equi contrastive loss: 1.096 | equi iso loss: 0.000 | lr: 0.119797 | time_elapsed: 20.214
epoch: 707 | loss: 1.040 | equi contrastive loss: 1.040 | equi iso loss: 0.006 | lr: 0.119796 | time_elapsed: 20.241
epoch: 708 | loss: 1.203 | equi contrastive loss: 1.203 | equi iso loss: 0.000 | lr: 0.119795 | time_elapsed: 20.269
epoch: 709 | loss: 1.004 | equi contrastive loss: 1.004 | equi iso loss: 0.000 | lr: 0.119794 | time_elapsed: 20.300
epoch: 710 | loss: 1.066 | equi contrastive loss: 1.066 | equi iso loss: 0.002 | lr: 0.119793 | time_elapsed: 20.328
epoch: 711 | loss: 0.987 | equi contrastive loss: 0.987 | equi iso loss: 0.005 | lr: 0.119793 | time_elapsed: 20.359
epoch: 712 | loss: 1.024 | equi contrastive loss: 1.024 | equi iso loss: 0.001 | lr: 0.119792 | time_elapsed: 20.389
epoch: 713 | loss: 1.219 | equi contrastive loss: 1.219 | equi iso loss: 0.008 | lr: 0.119791 | time_elapsed: 20.417
epoch: 714 | loss: 0.932 | equi contrastive loss: 0.932 | equi iso loss: 0.001 | lr: 0.119790 | time_elapsed: 20.445
epoch: 715 | loss: 1.024 | equi contrastive loss: 1.024 | equi iso loss: 0.001 | lr: 0.119789 | time_elapsed: 20.475
epoch: 716 | loss: 0.991 | equi contrastive loss: 0.991 | equi iso loss: 0.001 | lr: 0.119788 | time_elapsed: 20.502
epoch: 717 | loss: 0.934 | equi contrastive loss: 0.934 | equi iso loss: 0.001 | lr: 0.119787 | time_elapsed: 20.531
epoch: 718 | loss: 1.033 | equi contrastive loss: 1.033 | equi iso loss: 0.003 | lr: 0.119787 | time_elapsed: 20.560
epoch: 719 | loss: 1.075 | equi contrastive loss: 1.075 | equi iso loss: 0.001 | lr: 0.119786 | time_elapsed: 20.588
epoch: 720 | loss: 1.448 | equi contrastive loss: 1.448 | equi iso loss: 0.004 | lr: 0.119785 | time_elapsed: 20.617
epoch: 721 | loss: 1.096 | equi contrastive loss: 1.096 | equi iso loss: 0.051 | lr: 0.119784 | time_elapsed: 20.645
epoch: 722 | loss: 0.948 | equi contrastive loss: 0.948 | equi iso loss: 0.000 | lr: 0.119783 | time_elapsed: 20.675
epoch: 723 | loss: 1.569 | equi contrastive loss: 1.569 | equi iso loss: 0.000 | lr: 0.119782 | time_elapsed: 20.703
epoch: 724 | loss: 1.014 | equi contrastive loss: 1.014 | equi iso loss: 0.000 | lr: 0.119781 | time_elapsed: 20.732
epoch: 725 | loss: 1.055 | equi contrastive loss: 1.055 | equi iso loss: 0.000 | lr: 0.119780 | time_elapsed: 20.761
epoch: 726 | loss: 1.322 | equi contrastive loss: 1.322 | equi iso loss: 0.007 | lr: 0.119780 | time_elapsed: 20.788
epoch: 727 | loss: 0.955 | equi contrastive loss: 0.955 | equi iso loss: 0.000 | lr: 0.119779 | time_elapsed: 20.817
epoch: 728 | loss: 0.988 | equi contrastive loss: 0.988 | equi iso loss: 0.001 | lr: 0.119778 | time_elapsed: 20.847
epoch: 729 | loss: 1.165 | equi contrastive loss: 1.165 | equi iso loss: 0.004 | lr: 0.119777 | time_elapsed: 20.877
epoch: 730 | loss: 1.232 | equi contrastive loss: 1.232 | equi iso loss: 0.027 | lr: 0.119776 | time_elapsed: 20.906
epoch: 731 | loss: 0.937 | equi contrastive loss: 0.937 | equi iso loss: 0.000 | lr: 0.119775 | time_elapsed: 20.933
epoch: 732 | loss: 1.012 | equi contrastive loss: 1.012 | equi iso loss: 0.000 | lr: 0.119774 | time_elapsed: 20.963
epoch: 733 | loss: 1.159 | equi contrastive loss: 1.159 | equi iso loss: 0.004 | lr: 0.119773 | time_elapsed: 20.992
epoch: 734 | loss: 0.978 | equi contrastive loss: 0.978 | equi iso loss: 0.000 | lr: 0.119772 | time_elapsed: 21.020
epoch: 735 | loss: 0.938 | equi contrastive loss: 0.938 | equi iso loss: 0.000 | lr: 0.119771 | time_elapsed: 21.050
epoch: 736 | loss: 0.943 | equi contrastive loss: 0.943 | equi iso loss: 0.000 | lr: 0.119771 | time_elapsed: 21.077
epoch: 737 | loss: 1.128 | equi contrastive loss: 1.128 | equi iso loss: 0.000 | lr: 0.119770 | time_elapsed: 21.106
epoch: 738 | loss: 1.128 | equi contrastive loss: 1.128 | equi iso loss: 0.018 | lr: 0.119769 | time_elapsed: 21.135
epoch: 739 | loss: 1.316 | equi contrastive loss: 1.316 | equi iso loss: 0.000 | lr: 0.119768 | time_elapsed: 21.164
epoch: 740 | loss: 1.410 | equi contrastive loss: 1.410 | equi iso loss: 0.000 | lr: 0.119767 | time_elapsed: 21.195
epoch: 741 | loss: 1.047 | equi contrastive loss: 1.047 | equi iso loss: 0.000 | lr: 0.119766 | time_elapsed: 21.226
epoch: 742 | loss: 1.081 | equi contrastive loss: 1.081 | equi iso loss: 0.003 | lr: 0.119765 | time_elapsed: 21.254
epoch: 743 | loss: 1.239 | equi contrastive loss: 1.239 | equi iso loss: 0.012 | lr: 0.119764 | time_elapsed: 21.282
epoch: 744 | loss: 1.040 | equi contrastive loss: 1.040 | equi iso loss: 0.026 | lr: 0.119763 | time_elapsed: 21.312
epoch: 745 | loss: 1.123 | equi contrastive loss: 1.123 | equi iso loss: 0.004 | lr: 0.119762 | time_elapsed: 21.340
epoch: 746 | loss: 1.127 | equi contrastive loss: 1.127 | equi iso loss: 0.000 | lr: 0.119761 | time_elapsed: 21.369
epoch: 747 | loss: 1.101 | equi contrastive loss: 1.101 | equi iso loss: 0.003 | lr: 0.119760 | time_elapsed: 21.397
epoch: 748 | loss: 1.151 | equi contrastive loss: 1.151 | equi iso loss: 0.000 | lr: 0.119760 | time_elapsed: 21.427
epoch: 749 | loss: 1.037 | equi contrastive loss: 1.037 | equi iso loss: 0.003 | lr: 0.119759 | time_elapsed: 21.457
epoch: 750 | loss: 0.958 | equi contrastive loss: 0.958 | equi iso loss: 0.001 | lr: 0.119758 | time_elapsed: 21.485
epoch: 751 | loss: 1.204 | equi contrastive loss: 1.204 | equi iso loss: 0.000 | lr: 0.119757 | time_elapsed: 21.515
epoch: 752 | loss: 1.279 | equi contrastive loss: 1.279 | equi iso loss: 0.000 | lr: 0.119756 | time_elapsed: 21.543
epoch: 753 | loss: 0.936 | equi contrastive loss: 0.936 | equi iso loss: 0.001 | lr: 0.119755 | time_elapsed: 21.572
epoch: 754 | loss: 1.152 | equi contrastive loss: 1.152 | equi iso loss: 0.005 | lr: 0.119754 | time_elapsed: 21.603
epoch: 755 | loss: 1.128 | equi contrastive loss: 1.128 | equi iso loss: 0.000 | lr: 0.119753 | time_elapsed: 21.630
epoch: 756 | loss: 1.013 | equi contrastive loss: 1.013 | equi iso loss: 0.004 | lr: 0.119752 | time_elapsed: 21.660
epoch: 757 | loss: 1.231 | equi contrastive loss: 1.231 | equi iso loss: 0.003 | lr: 0.119751 | time_elapsed: 21.688
epoch: 758 | loss: 1.092 | equi contrastive loss: 1.092 | equi iso loss: 0.000 | lr: 0.119750 | time_elapsed: 21.718
epoch: 759 | loss: 1.120 | equi contrastive loss: 1.120 | equi iso loss: 0.000 | lr: 0.119749 | time_elapsed: 21.746
epoch: 760 | loss: 0.975 | equi contrastive loss: 0.975 | equi iso loss: 0.006 | lr: 0.119748 | time_elapsed: 21.774
epoch: 761 | loss: 0.998 | equi contrastive loss: 0.998 | equi iso loss: 0.000 | lr: 0.119747 | time_elapsed: 21.802
epoch: 762 | loss: 1.181 | equi contrastive loss: 1.181 | equi iso loss: 0.013 | lr: 0.119746 | time_elapsed: 21.830
epoch: 763 | loss: 1.393 | equi contrastive loss: 1.393 | equi iso loss: 0.000 | lr: 0.119745 | time_elapsed: 21.858
epoch: 764 | loss: 1.050 | equi contrastive loss: 1.050 | equi iso loss: 0.000 | lr: 0.119744 | time_elapsed: 21.887
epoch: 765 | loss: 1.378 | equi contrastive loss: 1.378 | equi iso loss: 0.021 | lr: 0.119743 | time_elapsed: 21.917
epoch: 766 | loss: 0.972 | equi contrastive loss: 0.972 | equi iso loss: 0.000 | lr: 0.119743 | time_elapsed: 21.946
epoch: 767 | loss: 1.190 | equi contrastive loss: 1.190 | equi iso loss: 0.000 | lr: 0.119742 | time_elapsed: 21.974
epoch: 768 | loss: 1.153 | equi contrastive loss: 1.153 | equi iso loss: 0.016 | lr: 0.119741 | time_elapsed: 22.003
epoch: 769 | loss: 1.128 | equi contrastive loss: 1.128 | equi iso loss: 0.004 | lr: 0.119740 | time_elapsed: 22.032
epoch: 770 | loss: 1.203 | equi contrastive loss: 1.203 | equi iso loss: 0.000 | lr: 0.119739 | time_elapsed: 22.060
epoch: 771 | loss: 1.043 | equi contrastive loss: 1.043 | equi iso loss: 0.000 | lr: 0.119738 | time_elapsed: 22.089
epoch: 772 | loss: 0.927 | equi contrastive loss: 0.927 | equi iso loss: 0.000 | lr: 0.119737 | time_elapsed: 22.119
epoch: 773 | loss: 1.214 | equi contrastive loss: 1.214 | equi iso loss: 0.005 | lr: 0.119736 | time_elapsed: 22.147
epoch: 774 | loss: 1.149 | equi contrastive loss: 1.149 | equi iso loss: 0.009 | lr: 0.119735 | time_elapsed: 22.176
epoch: 775 | loss: 1.059 | equi contrastive loss: 1.059 | equi iso loss: 0.000 | lr: 0.119734 | time_elapsed: 22.205
epoch: 776 | loss: 0.918 | equi contrastive loss: 0.918 | equi iso loss: 0.000 | lr: 0.119733 | time_elapsed: 22.233
epoch: 777 | loss: 1.491 | equi contrastive loss: 1.491 | equi iso loss: 0.013 | lr: 0.119732 | time_elapsed: 22.261
epoch: 778 | loss: 1.221 | equi contrastive loss: 1.221 | equi iso loss: 0.007 | lr: 0.119731 | time_elapsed: 22.289
epoch: 779 | loss: 0.946 | equi contrastive loss: 0.946 | equi iso loss: 0.000 | lr: 0.119730 | time_elapsed: 22.316
epoch: 780 | loss: 1.122 | equi contrastive loss: 1.122 | equi iso loss: 0.018 | lr: 0.119729 | time_elapsed: 22.345
epoch: 781 | loss: 1.067 | equi contrastive loss: 1.067 | equi iso loss: 0.009 | lr: 0.119728 | time_elapsed: 22.374
epoch: 782 | loss: 0.992 | equi contrastive loss: 0.992 | equi iso loss: 0.002 | lr: 0.119727 | time_elapsed: 22.404
epoch: 783 | loss: 0.979 | equi contrastive loss: 0.979 | equi iso loss: 0.000 | lr: 0.119726 | time_elapsed: 22.434
epoch: 784 | loss: 1.264 | equi contrastive loss: 1.264 | equi iso loss: 0.000 | lr: 0.119725 | time_elapsed: 22.463
epoch: 785 | loss: 1.035 | equi contrastive loss: 1.035 | equi iso loss: 0.000 | lr: 0.119724 | time_elapsed: 22.491
epoch: 786 | loss: 1.418 | equi contrastive loss: 1.418 | equi iso loss: 0.000 | lr: 0.119723 | time_elapsed: 22.519
epoch: 787 | loss: 1.073 | equi contrastive loss: 1.073 | equi iso loss: 0.000 | lr: 0.119722 | time_elapsed: 22.547
epoch: 788 | loss: 0.946 | equi contrastive loss: 0.946 | equi iso loss: 0.000 | lr: 0.119721 | time_elapsed: 22.575
epoch: 789 | loss: 1.086 | equi contrastive loss: 1.086 | equi iso loss: 0.038 | lr: 0.119720 | time_elapsed: 22.604
epoch: 790 | loss: 0.895 | equi contrastive loss: 0.895 | equi iso loss: 0.000 | lr: 0.119719 | time_elapsed: 22.633
epoch: 791 | loss: 0.997 | equi contrastive loss: 0.997 | equi iso loss: 0.000 | lr: 0.119718 | time_elapsed: 22.662
epoch: 792 | loss: 1.092 | equi contrastive loss: 1.092 | equi iso loss: 0.036 | lr: 0.119717 | time_elapsed: 22.691
epoch: 793 | loss: 1.048 | equi contrastive loss: 1.048 | equi iso loss: 0.000 | lr: 0.119716 | time_elapsed: 22.720
epoch: 794 | loss: 1.203 | equi contrastive loss: 1.203 | equi iso loss: 0.020 | lr: 0.119715 | time_elapsed: 22.748
epoch: 795 | loss: 0.951 | equi contrastive loss: 0.951 | equi iso loss: 0.000 | lr: 0.119714 | time_elapsed: 22.777
epoch: 796 | loss: 1.234 | equi contrastive loss: 1.234 | equi iso loss: 0.000 | lr: 0.119713 | time_elapsed: 22.807
epoch: 797 | loss: 1.165 | equi contrastive loss: 1.165 | equi iso loss: 0.007 | lr: 0.119712 | time_elapsed: 22.836
epoch: 798 | loss: 1.318 | equi contrastive loss: 1.318 | equi iso loss: 0.000 | lr: 0.119711 | time_elapsed: 22.864
epoch: 799 | loss: 1.146 | equi contrastive loss: 1.146 | equi iso loss: 0.006 | lr: 0.119710 | time_elapsed: 22.892
epoch: 800 | loss: 1.282 | equi contrastive loss: 1.282 | equi iso loss: 0.001 | lr: 0.119709 | time_elapsed: 22.920
